0.579967737197876	 0	 6.68	 27.75

0.5918753147125244	 0	 9.844	 27.75

0.6040716171264648	 0	 11.954	 27.75

0.6165013313293457	 0	 11.251	 27.75

0.6287369728088379	 0	 9.141	 27.75

0.6410043239593506	 0	 9.493	 27.75

0.653564453125	 0	 11.602	 27.75

0.6658778190612793	 0	 11.251	 27.75

0.678109884262085	 0	 11.251	 27.75

0.6904594898223877	 0	 12.305	 27.75

0.7025642395019531	 0	 14.063	 27.75

0.7147836685180664	 0	 14.766	 27.75

0.7275757789611816	 0	 16.524	 27.75

0.7396149635314941	 0	 11.954	 27.75

0.7517430782318115	 0	 9.844	 27.75

0.7643833160400391	 0	 11.954	 27.75

0.7767081260681152	 0	 10.899	 27.75

0.7889816761016846	 0	 12.305	 27.75

0.8017392158508301	 0	 12.657	 27.75

0.8138942718505859	 0	 13.36	 27.75

0.8260595798492432	 0	 15.469	 27.75

0.8386476039886475	 0	 11.954	 27.75

0.8507728576660156	 0	 15.821	 27.75

0.8631925582885742	 0	 10.196	 27.75

0.8759026527404785	 0	 7.735	 27.75

0.8883588314056396	 0	 11.954	 27.75

0.9005570411682129	 0	 17.227	 27.75

0.9130706787109375	 0	 9.493	 27.75

0.9254920482635498	 0	 9.493	 27.75

0.9375600814819336	 0	 13.712	 27.75

0.950143575668335	 0	 15.469	 27.75

0.9623017311096191	 0	 9.141	 27.75

0.9746508598327637	 0	 9.493	 27.75

0.9874365329742432	 0	 13.712	 27.75

0.9996354579925537	 0	 12.657	 27.75

1.0120015144348145	 0	 18.282	 27.75

1.0246317386627197	 0	 7.735	 27.75

1.0368428230285645	 18.197583999999996	 5.274	 27.75

1.049292802810669	 18.197583999999996	 15.118	 27.75

1.0617096424102783	 18.197583999999996	 12.657	 27.75

1.0746324062347412	 18.197583999999996	 8.79	 27.75

1.085923433303833	 18.197583999999996	 10.899	 27.75

1.0984070301055908	 18.197583999999996	 8.086	 27.75

1.1104121208190918	 18.197583999999996	 15.118	 27.75

1.1223971843719482	 18.197583999999996	 8.086	 27.75

1.134955883026123	 18.197583999999996	 5.274	 27.75

1.1470134258270264	 18.197583999999996	 6.68	 27.75

1.1590981483459473	 18.197583999999996	 14.063	 27.75

1.1716163158416748	 18.197583999999996	 7.383	 27.75

1.1836216449737549	 18.197583999999996	 10.547	 27.75

1.1958932876586914	 18.197583999999996	 8.438	 27.75

1.2085344791412354	 18.197583999999996	 14.063	 27.75

1.2205829620361328	 18.197583999999996	 14.063	 27.75

1.232799768447876	 18.197583999999996	 7.383	 27.75

1.245396375656128	 18.197583999999996	 9.141	 27.75

1.2574899196624756	 18.197583999999996	 11.954	 27.75

1.26969313621521	 18.197583999999996	 14.063	 27.75

1.2821178436279297	 18.197583999999996	 9.844	 27.75

1.2943358421325684	 18.197583999999996	 10.196	 27.75

1.3067452907562256	 18.197583999999996	 8.086	 27.75

1.3192336559295654	 18.197583999999996	 8.086	 27.75

1.3313233852386475	 18.197583999999996	 15.118	 27.75

1.34344482421875	 18.197583999999996	 7.032	 27.75

1.355940341949463	 18.197583999999996	 5.274	 27.75

1.367891788482666	 18.197583999999996	 1.758	 27.75

1.380143642425537	 18.197583999999996	 8.438	 27.75

1.3924734592437744	 18.197583999999996	 8.086	 27.75

1.4045839309692383	 18.197583999999996	 4.922	 27.75

1.416632890701294	 18.197583999999996	 10.899	 27.75

1.4291884899139404	 18.197583999999996	 12.657	 27.75

1.44132661819458	 18.197583999999996	 13.712	 27.75

1.45341157913208	 18.197583999999996	 8.438	 27.75

1.465824842453003	 18.197583999999996	 9.141	 27.75

1.4775786399841309	 18.197583999999996	 6.329	 27.75

1.489668846130371	 18.197583999999996	 10.196	 27.75

1.5022237300872803	 18.197583999999996	 8.79	 27.75

1.5144011974334717	 18.197583999999996	 5.274	 27.75

1.5265464782714844	 18.197583999999996	 9.844	 27.75

1.5388977527618408	 18.197583999999996	 5.977	 27.75

1.5511119365692139	 18.197583999999996	 8.79	 27.75

1.563356637954712	 18.197583999999996	 9.141	 27.75

1.576054573059082	 18.197583999999996	 5.977	 27.75

1.5883307456970215	 18.197583999999996	 6.329	 27.75

1.6008105278015137	 18.197583999999996	 9.493	 27.75

1.613492488861084	 18.197583999999996	 13.008	 27.75

1.625821828842163	 18.197583999999996	 9.141	 27.75

1.6380009651184082	 18.197583999999996	 7.383	 27.75

1.6506619453430176	 18.197583999999996	 13.712	 27.75

1.6628832817077637	 18.197583999999996	 5.625	 27.75

1.6751577854156494	 18.197583999999996	 9.141	 27.75

1.687790870666504	 18.197583999999996	 12.657	 27.75

1.6999223232269287	 18.197583999999996	 6.68	 27.75

1.7121617794036865	 18.197583999999996	 7.735	 27.75

1.72487473487854	 18.197583999999996	 5.977	 27.75

1.7370338439941406	 18.197583999999996	 5.625	 27.75

1.7495372295379639	 18.197583999999996	 9.493	 27.75

1.7621519565582275	 18.197583999999996	 7.383	 27.75

1.7742424011230469	 18.197583999999996	 10.547	 27.75

1.7864456176757812	 18.197583999999996	 7.032	 27.75

1.7990913391113281	 18.197583999999996	 11.954	 27.75

1.811309576034546	 18.197583999999996	 17.579	 27.75

1.8236899375915527	 18.197583999999996	 9.493	 27.75

1.836390495300293	 18.197583999999996	 9.141	 27.75

1.848759651184082	 18.197583999999996	 10.547	 27.75

1.8611786365509033	 18.197583999999996	 9.141	 27.75

1.8738508224487305	 18.197583999999996	 12.657	 27.75

1.8860507011413574	 18.197583999999996	 11.602	 27.75

1.8981642723083496	 18.197583999999996	 12.657	 27.75

1.9106693267822266	 18.197583999999996	 10.196	 27.75

1.9226081371307373	 18.197583999999996	 8.438	 27.75

1.9350707530975342	 18.197583999999996	 11.954	 27.75

1.947627067565918	 18.197583999999996	 9.493	 27.75

1.9596011638641357	 18.197583999999996	 14.415	 27.75

1.9718079566955566	 18.197583999999996	 12.657	 27.75

1.9841539859771729	 18.197583999999996	 10.196	 27.75

1.9963886737823486	 18.197583999999996	 9.844	 27.75

2.0087931156158447	 18.197583999999996	 16.524	 27.75

2.021482467651367	 18.197583999999996	 12.305	 27.75

2.0335354804992676	 18.197583999999996	 9.493	 27.75

2.045621633529663	 18.197583999999996	 6.329	 27.75

2.058091878890991	 18.275109333333333	 14.063	 27.75

2.07011342048645	 18.275109333333333	 1.407	 27.75

2.0829153060913086	 18.275109333333333	 -1.054	 27.75

2.094677448272705	 18.275109333333333	 7.032	 27.75

2.1069259643554688	 18.275109333333333	 14.766	 27.75

2.119361400604248	 18.275109333333333	 11.251	 27.75

2.132066249847412	 18.275109333333333	 11.602	 27.75

2.144345283508301	 18.275109333333333	 10.547	 27.75

2.156721591949463	 18.275109333333333	 9.844	 27.75

2.169443368911743	 18.275109333333333	 7.383	 27.75

2.181640625	 18.275109333333333	 10.196	 27.75

2.193965196609497	 18.275109333333333	 13.008	 27.75

2.206573009490967	 18.275109333333333	 16.173	 27.75

2.218891143798828	 18.275109333333333	 15.118	 27.75

2.2312042713165283	 18.275109333333333	 5.274	 27.75

2.2440125942230225	 18.275109333333333	 8.438	 27.75

2.2560315132141113	 18.275109333333333	 14.063	 27.75

2.26838755607605	 18.275109333333333	 14.063	 27.75

2.280992269515991	 18.275109333333333	 10.196	 27.75

2.2931110858917236	 18.275109333333333	 11.251	 27.75

2.3053247928619385	 18.275109333333333	 14.415	 27.75

2.3180394172668457	 18.275109333333333	 13.712	 27.75

2.330110549926758	 18.275109333333333	 13.008	 27.75

2.3423898220062256	 18.275109333333333	 15.821	 27.75

2.354943037033081	 18.275109333333333	 11.251	 27.75

2.367147445678711	 18.275109333333333	 8.438	 27.75

2.379589319229126	 18.275109333333333	 11.954	 27.75

2.3920750617980957	 18.275109333333333	 5.977	 27.75

2.40433669090271	 18.275109333333333	 8.086	 27.75

2.416499376296997	 18.275109333333333	 11.954	 27.75

2.4291350841522217	 18.275109333333333	 14.063	 27.75

2.441314935684204	 18.275109333333333	 9.141	 27.75

2.4535913467407227	 18.275109333333333	 11.602	 27.75

2.4663760662078857	 18.275109333333333	 3.164	 27.75

2.4784815311431885	 18.275109333333333	 11.954	 27.75

2.490729331970215	 18.275109333333333	 17.227	 27.75

2.5036027431488037	 18.275109333333333	 2.461	 27.75

2.5158884525299072	 18.275109333333333	 9.493	 27.75

2.5282163619995117	 18.275109333333333	 13.008	 27.75

2.5407326221466064	 18.275109333333333	 9.493	 27.75

2.552943706512451	 18.275109333333333	 11.954	 27.75

2.565589189529419	 18.275109333333333	 9.844	 27.75

2.5781829357147217	 18.275109333333333	 7.735	 27.75

2.5904276371002197	 18.275109333333333	 9.141	 27.75

2.602522373199463	 18.275109333333333	 7.735	 27.75

2.6152546405792236	 18.275109333333333	 10.899	 27.75

2.6273250579833984	 18.275109333333333	 13.008	 27.75

2.6394991874694824	 18.275109333333333	 11.954	 27.75

2.652078151702881	 18.275109333333333	 7.383	 27.75

2.6642937660217285	 18.275109333333333	 7.032	 27.75

2.676546335220337	 18.275109333333333	 9.844	 27.75

2.68922758102417	 18.275109333333333	 14.766	 27.75

2.701303482055664	 18.275109333333333	 13.712	 27.75

2.713493585586548	 18.275109333333333	 11.602	 27.75

2.726433277130127	 18.275109333333333	 10.196	 27.75

2.738632917404175	 18.275109333333333	 11.954	 27.75

2.751103639602661	 18.275109333333333	 13.712	 27.75

2.7639265060424805	 18.275109333333333	 7.383	 27.75

2.7762720584869385	 18.275109333333333	 12.305	 27.75

2.7883782386779785	 18.275109333333333	 12.305	 27.75

2.80086088180542	 18.275109333333333	 13.36	 27.75

2.8131470680236816	 18.275109333333333	 7.383	 27.75

2.825580358505249	 18.275109333333333	 10.196	 27.75

2.8382742404937744	 18.275109333333333	 17.931	 27.75

2.8505795001983643	 18.275109333333333	 8.086	 27.75

2.862661123275757	 18.275109333333333	 10.196	 27.75

2.8752095699310303	 18.275109333333333	 17.579	 27.75

2.8872196674346924	 18.275109333333333	 10.899	 27.75

2.899507761001587	 18.275109333333333	 9.844	 27.75

2.9121246337890625	 18.275109333333333	 10.899	 27.75

2.9242537021636963	 18.275109333333333	 18.985	 27.75

2.9366800785064697	 18.275109333333333	 17.579	 27.75

2.9493064880371094	 18.275109333333333	 12.305	 27.75

2.9614593982696533	 18.275109333333333	 13.712	 27.75

2.9736905097961426	 18.275109333333333	 9.493	 27.75

2.9860236644744873	 18.275109333333333	 12.305	 27.75

2.9981606006622314	 18.275109333333333	 13.36	 27.75

3.010193109512329	 18.275109333333333	 16.524	 27.75

3.0222692489624023	 18.275109333333333	 10.196	 27.75

3.034224271774292	 18.275109333333333	 8.79	 27.75

3.0461926460266113	 18.275109333333333	 11.602	 27.75

3.058687448501587	 18.275109333333333	 16.876	 27.75

3.0706112384796143	 18.197583999999996	 4.219	 27.75

3.082848310470581	 18.197583999999996	 5.977	 27.75

3.0953567028045654	 18.197583999999996	 10.196	 27.75

3.1072146892547607	 18.197583999999996	 13.36	 27.75

3.1191251277923584	 18.197583999999996	 16.173	 27.75

3.131682872772217	 18.197583999999996	 12.657	 27.75

3.143922805786133	 18.197583999999996	 9.844	 27.75

3.1560983657836914	 18.197583999999996	 14.766	 27.75

3.1686511039733887	 18.197583999999996	 9.493	 27.75

3.1807985305786133	 18.197583999999996	 9.844	 27.75

3.193173885345459	 18.197583999999996	 15.469	 27.75

3.205597162246704	 18.197583999999996	 9.844	 27.75

3.217735528945923	 18.197583999999996	 14.415	 27.75

3.2298200130462646	 18.197583999999996	 16.524	 27.75

3.2423627376556396	 18.197583999999996	 11.954	 27.75

3.2545063495635986	 18.197583999999996	 12.305	 27.75

3.2667250633239746	 18.197583999999996	 12.657	 27.75

3.2792563438415527	 18.197583999999996	 10.196	 27.75

3.291323184967041	 18.197583999999996	 13.008	 27.75

3.303401470184326	 18.197583999999996	 22.149	 27.75

3.3160126209259033	 18.197583999999996	 10.547	 27.75

3.328240394592285	 18.197583999999996	 9.493	 27.75

3.3404412269592285	 18.197583999999996	 13.712	 27.75

3.35310435295105	 18.197583999999996	 12.657	 27.75

3.365302562713623	 18.197583999999996	 7.383	 27.75

3.3774940967559814	 18.197583999999996	 11.251	 27.75

3.3899388313293457	 18.197583999999996	 12.657	 27.75

3.4020276069641113	 18.197583999999996	 14.766	 27.75

3.414140462875366	 18.197583999999996	 13.008	 27.75

3.4269957542419434	 18.197583999999996	 14.063	 27.75

3.4390339851379395	 18.197583999999996	 15.469	 27.75

3.4514377117156982	 18.197583999999996	 11.602	 27.75

3.4642486572265625	 18.197583999999996	 9.844	 27.75

3.4765846729278564	 18.197583999999996	 14.063	 27.75

3.488842248916626	 18.197583999999996	 12.657	 27.75

3.501284599304199	 18.197583999999996	 9.844	 27.75

3.5134658813476562	 18.197583999999996	 10.899	 27.75

3.5256564617156982	 18.197583999999996	 17.227	 27.75

3.5382816791534424	 18.197583999999996	 8.438	 27.75

3.5503034591674805	 18.197583999999996	 11.602	 27.75

3.5627665519714355	 18.197583999999996	 13.712	 27.75

3.575442314147949	 18.197583999999996	 8.086	 27.75

3.5875284671783447	 18.197583999999996	 16.876	 27.75

3.5999372005462646	 18.197583999999996	 13.712	 27.75

3.6125428676605225	 18.197583999999996	 11.602	 27.75

3.6247336864471436	 18.197583999999996	 9.493	 27.75

3.636791229248047	 18.197583999999996	 12.305	 27.75

3.6492786407470703	 18.197583999999996	 11.602	 27.75

3.6614816188812256	 18.197583999999996	 9.493	 27.75

3.673720598220825	 18.197583999999996	 21.798	 27.75

3.6864514350891113	 18.197583999999996	 9.141	 27.75

3.6983296871185303	 18.197583999999996	 12.657	 27.75

3.710583448410034	 18.197583999999996	 17.227	 27.75

3.722966194152832	 18.197583999999996	 13.712	 27.75

3.73507022857666	 18.197583999999996	 10.196	 27.75

3.747403860092163	 18.197583999999996	 13.712	 27.75

3.7599754333496094	 18.197583999999996	 14.063	 27.75

3.7722666263580322	 18.197583999999996	 8.438	 27.75

3.7846128940582275	 18.197583999999996	 11.251	 27.75

3.7971715927124023	 18.197583999999996	 10.196	 27.75

3.809521436691284	 18.197583999999996	 14.415	 27.75

3.821927547454834	 18.197583999999996	 6.68	 27.75

3.8348195552825928	 18.197583999999996	 10.899	 27.75

3.847229480743408	 18.197583999999996	 14.415	 27.75

3.8595736026763916	 18.197583999999996	 7.383	 27.75

3.8725550174713135	 18.197583999999996	 5.625	 27.75

3.8850035667419434	 18.197583999999996	 7.735	 27.75

3.897369861602783	 18.197583999999996	 12.305	 27.75

3.9101903438568115	 18.197583999999996	 8.79	 27.75

3.922639846801758	 18.197583999999996	 8.79	 27.75

3.9351251125335693	 18.197583999999996	 10.547	 27.75

3.9480912685394287	 18.197583999999996	 10.899	 27.75

3.960444927215576	 18.197583999999996	 3.868	 27.75

3.972846269607544	 18.197583999999996	 9.844	 27.75

3.985664129257202	 18.197583999999996	 9.141	 27.75

3.998091220855713	 18.197583999999996	 4.571	 27.75

4.010674953460693	 18.197583999999996	 2.813	 27.75

4.023631572723389	 18.197583999999996	 10.547	 27.75

4.036247253417969	 18.197583999999996	 11.954	 27.75

4.049034595489502	 18.197583999999996	 3.868	 27.75

4.062249183654785	 18.197583999999996	 2.813	 27.75

4.074896335601807	 18.197583999999996	 3.516	 27.75

4.087329387664795	 18.197583999999996	 5.274	 27.75

4.1002397537231445	 18.197583999999996	 4.922	 27.75

4.112863779067993	 18.197583999999996	 8.086	 27.75

4.125664234161377	 18.197583999999996	 10.899	 27.75

4.139035940170288	 18.197583999999996	 11.602	 27.75

4.151575088500977	 18.197583999999996	 7.383	 27.75

4.16415548324585	 18.197583999999996	 4.922	 27.75

4.1772780418396	 18.197583999999996	 4.219	 27.75

4.189929723739624	 18.197583999999996	 7.032	 27.75

4.202699661254883	 18.197583999999996	 10.899	 27.75

4.2158708572387695	 18.197583999999996	 5.625	 27.75

4.228540658950806	 18.197583999999996	 7.032	 27.75

4.241116762161255	 18.197583999999996	 8.79	 27.75

4.254637956619263	 18.197583999999996	 4.571	 27.75

4.267570495605469	 18.197583999999996	 10.547	 27.75

4.280405521392822	 18.197583999999996	 10.899	 27.75

4.293726921081543	 18.197583999999996	 9.844	 27.75

4.3064939975738525	 18.197583999999996	 8.438	 27.75

4.319373846054077	 18.197583999999996	 9.141	 27.75

4.332533121109009	 18.197583999999996	 7.735	 27.75

4.345313787460327	 18.197583999999996	 7.383	 27.75

4.358444690704346	 18.197583999999996	 7.383	 27.75

4.371971368789673	 18.197583999999996	 6.68	 27.75

4.384935617446899	 18.197583999999996	 10.196	 27.75

4.397665977478027	 18.197583999999996	 9.141	 27.75

4.410857915878296	 18.197583999999996	 3.868	 27.75

4.423727989196777	 18.197583999999996	 12.305	 27.75

4.436482667922974	 18.197583999999996	 14.063	 27.75

4.449970245361328	 18.197583999999996	 7.032	 27.75

4.462795734405518	 18.197583999999996	 10.547	 27.75

4.475813150405884	 18.197583999999996	 7.735	 27.75

4.489458322525024	 18.197583999999996	 2.813	 27.75

4.502269506454468	 18.197583999999996	 10.899	 27.75

4.515094995498657	 18.197583999999996	 6.329	 27.75

4.528584003448486	 18.197583999999996	 3.868	 27.75

4.541253566741943	 18.197583999999996	 10.196	 27.75

4.55395245552063	 18.197583999999996	 15.469	 27.75

4.567201614379883	 18.197583999999996	 2.461	 27.75

4.579863548278809	 18.197583999999996	 3.868	 27.75

4.592685699462891	 18.197583999999996	 11.251	 27.75

4.6059250831604	 18.197583999999996	 8.79	 27.75

4.618743181228638	 18.197583999999996	 8.79	 27.75

4.631754636764526	 18.197583999999996	 10.196	 27.75

4.645127296447754	 18.197583999999996	 5.977	 27.75

4.658143043518066	 18.197583999999996	 0.703	 27.75

4.671026229858398	 18.197583999999996	 14.415	 27.75

4.684227466583252	 18.197583999999996	 7.032	 27.75

4.697191953659058	 18.197583999999996	 4.922	 27.75

4.71016001701355	 18.197583999999996	 10.196	 27.75

4.723412990570068	 18.197583999999996	 9.493	 27.75

4.736048221588135	 18.197583999999996	 6.329	 27.75

4.748997449874878	 18.197583999999996	 11.602	 27.75

4.762609243392944	 18.197583999999996	 6.68	 27.75

4.775509595870972	 18.197583999999996	 7.735	 27.75

4.788359642028809	 18.197583999999996	 9.141	 27.75

4.801515340805054	 18.197583999999996	 7.032	 27.75

4.813899278640747	 18.197583999999996	 9.493	 27.75

4.826693296432495	 18.197583999999996	 8.79	 27.75

4.83952260017395	 18.197583999999996	 11.602	 27.75

4.852071285247803	 18.197583999999996	 8.438	 27.75

4.8647260665893555	 18.197583999999996	 8.086	 27.75

4.877894878387451	 18.197583999999996	 10.196	 27.75

4.890647649765015	 18.197583999999996	 9.141	 27.75

4.903479814529419	 18.197583999999996	 5.625	 27.75

4.916600704193115	 18.197583999999996	 10.899	 27.75

4.929334402084351	 18.197583999999996	 15.118	 27.75

4.942176103591919	 18.197583999999996	 6.329	 27.75

4.955439329147339	 18.197583999999996	 9.141	 27.75

4.968137264251709	 18.197583999999996	 2.813	 27.75

4.980907201766968	 18.197583999999996	 4.219	 27.75

4.993896484375	 18.197583999999996	 9.844	 27.75

5.0067298412323	 18.197583999999996	 13.008	 27.75

5.0196685791015625	 18.197583999999996	 4.922	 27.75

5.032963275909424	 18.197583999999996	 5.625	 27.75

5.045639276504517	 18.197583999999996	 9.141	 27.75

5.058905601501465	 18.197583999999996	 -1.406	 27.75

5.074854850769043	 18.197583999999996	 7.032	 27.75

5.085967302322388	 18.197583999999996	 5.977	 27.75

5.0971386432647705	 18.197583999999996	 4.219	 27.75

5.109992027282715	 17.824229333333335	 7.383	 27.75

5.122642278671265	 17.824229333333335	 2.461	 27.75

5.135575294494629	 17.824229333333335	 7.032	 27.75

5.148793935775757	 17.824229333333335	 11.251	 27.75

5.1615517139434814	 17.824229333333335	 6.329	 27.75

5.174427509307861	 17.824229333333335	 3.868	 27.75

5.187546730041504	 17.824229333333335	 10.196	 27.75

5.199974775314331	 17.824229333333335	 5.625	 27.75

5.212830066680908	 17.824229333333335	 10.196	 27.75

5.226051568984985	 17.824229333333335	 9.493	 27.75

5.238787412643433	 17.824229333333335	 8.086	 27.75

5.2516772747039795	 17.824229333333335	 7.735	 27.75

5.26473593711853	 17.824229333333335	 6.329	 27.75

5.277306079864502	 17.824229333333335	 9.844	 27.75

5.289907217025757	 17.824229333333335	 8.086	 27.75

5.302900552749634	 17.824229333333335	 3.868	 27.75

5.315605401992798	 17.824229333333335	 7.383	 27.75

5.328572511672974	 17.824229333333335	 10.547	 27.75

5.342052936553955	 17.824229333333335	 3.868	 27.75

5.3547515869140625	 17.824229333333335	 7.032	 27.75

5.3674540519714355	 17.824229333333335	 5.274	 27.75

5.380676031112671	 17.824229333333335	 9.141	 27.75

5.393287658691406	 17.824229333333335	 2.461	 27.75

5.405934572219849	 17.824229333333335	 4.219	 27.75

5.4190850257873535	 17.824229333333335	 9.844	 27.75

5.431720018386841	 17.824229333333335	 7.383	 27.75

5.4446632862091064	 17.824229333333335	 9.493	 27.75

5.457898855209351	 17.824229333333335	 11.602	 27.75

5.470607280731201	 17.824229333333335	 6.329	 27.75

5.483513116836548	 17.824229333333335	 6.329	 27.75

5.49680233001709	 17.824229333333335	 5.625	 27.75

5.509613752365112	 17.824229333333335	 3.868	 27.75

5.522458076477051	 17.824229333333335	 10.899	 27.75

5.535797595977783	 17.824229333333335	 9.493	 27.75

5.548296928405762	 17.824229333333335	 11.251	 27.75

5.561266660690308	 17.824229333333335	 10.196	 27.75

5.574481964111328	 17.824229333333335	 3.516	 27.75

5.5870912075042725	 17.824229333333335	 8.438	 27.75

5.599695205688477	 17.824229333333335	 8.438	 27.75

5.612844228744507	 17.824229333333335	 8.086	 27.75

5.625506639480591	 17.824229333333335	 9.141	 27.75

5.6381425857543945	 17.824229333333335	 9.844	 27.75

5.651385307312012	 17.824229333333335	 8.086	 27.75

5.663843631744385	 17.824229333333335	 4.571	 27.75

5.676535367965698	 17.824229333333335	 10.547	 27.75

5.689639568328857	 17.824229333333335	 3.868	 27.75

5.702130556106567	 17.824229333333335	 4.922	 27.75

5.714514255523682	 17.824229333333335	 10.899	 27.75

5.727635383605957	 17.824229333333335	 6.68	 27.75

5.740366697311401	 17.824229333333335	 5.274	 27.75

5.753222227096558	 17.824229333333335	 9.493	 27.75

5.7663633823394775	 17.824229333333335	 8.79	 27.75

5.778813362121582	 17.824229333333335	 8.438	 27.75

5.791378974914551	 17.824229333333335	 7.032	 27.75

5.80458927154541	 17.824229333333335	 9.844	 27.75

5.817121744155884	 17.824229333333335	 9.493	 27.75

5.830010175704956	 17.824229333333335	 8.438	 27.75

5.843263864517212	 17.824229333333335	 9.141	 27.75

5.856018304824829	 17.824229333333335	 10.899	 27.75

5.868688583374023	 17.824229333333335	 8.438	 27.75

5.88184380531311	 17.824229333333335	 3.516	 27.75

5.894867181777954	 17.824229333333335	 7.032	 27.75

5.907527446746826	 17.824229333333335	 8.086	 27.75

5.920766353607178	 17.824229333333335	 5.274	 27.75

5.933657884597778	 17.824229333333335	 9.844	 27.75

5.946380138397217	 17.824229333333335	 9.493	 27.75

5.959625005722046	 17.824229333333335	 5.625	 27.75

5.972327470779419	 17.824229333333335	 5.625	 27.75

5.985540390014648	 17.824229333333335	 10.547	 27.75

5.998677015304565	 17.824229333333335	 6.68	 27.75

6.0114264488220215	 17.824229333333335	 1.758	 27.75

6.024311304092407	 17.824229333333335	 4.219	 27.75

6.037576675415039	 17.824229333333335	 14.766	 27.75

6.0503318309783936	 17.824229333333335	 6.68	 27.75

6.063188076019287	 17.824229333333335	 -1.054	 27.75

6.076437473297119	 17.824229333333335	 4.219	 27.75

6.089224338531494	 17.824229333333335	 1.758	 27.75

6.102123260498047	 17.824229333333335	 2.461	 27.75

6.115336894989014	 17.824229333333335	 3.516	 27.75

6.127976655960083	 17.927055999999997	 6.68	 27.75

6.14066481590271	 17.927055999999997	 6.329	 27.75

6.153707265853882	 17.927055999999997	 8.438	 27.75

6.166544198989868	 17.927055999999997	 4.922	 27.75

6.179582595825195	 17.927055999999997	 8.79	 27.75

6.192628860473633	 17.927055999999997	 7.383	 27.75

6.2054362297058105	 17.927055999999997	 13.008	 27.75

6.218404531478882	 17.927055999999997	 8.79	 27.75

6.231341600418091	 17.927055999999997	 4.219	 27.75

6.244138717651367	 17.927055999999997	 10.196	 27.75

6.256961345672607	 17.927055999999997	 5.977	 27.75

6.2701239585876465	 17.927055999999997	 5.625	 27.75

6.282857656478882	 17.927055999999997	 9.141	 27.75

6.2957916259765625	 17.927055999999997	 8.438	 27.75

6.309103488922119	 17.927055999999997	 7.735	 27.75

6.321827411651611	 17.927055999999997	 6.68	 27.75

6.334603548049927	 17.927055999999997	 4.219	 27.75

6.347784519195557	 17.927055999999997	 8.438	 27.75

6.36081337928772	 17.927055999999997	 7.032	 27.75

6.37383508682251	 17.927055999999997	 4.219	 27.75

6.387141466140747	 17.927055999999997	 9.493	 27.75

6.399794816970825	 17.927055999999997	 5.274	 27.75

6.41264009475708	 17.927055999999997	 7.735	 27.75

